LNR,RESPONSE
63522.0,0.025001713086325417
64159.0,0.13201980240948438
64166.0,0.04910022397219306
64479.0,0.05766195734452369
65755.0,0.009517386929419867
75559.0,0.2156419172440261
75565.0,0.09781234910206706
71417.0,0.03955259462363197
71427.0,0.5765185090109465
71739.0,0.5534944807298997
72071.0,0.024659595573321466
73023.0,0.1284503182681693
73033.0,0.03571164706297638
73338.0,0.1777598112914367
73344.0,0.06902065416477696
73348.0,0.0037445503212291563
73661.0,0.08467452031350803
73664.0,0.07417825888688828
73986.0,0.006710975845912558
74311.0,0.03200967653745854
75258.0,0.00981114842043291
75262.0,0.006301030141683483
75910.0,0.4639571494913813
71755.0,0.052284630916524674
1741.0,0.03383251783657259
1457.0,0.07392258497864058
1474.0,0.17845834504418234
1814.0,0.029779517749989205
1832.0,0.27211664397735075
1859.0,0.17773693974185353
2500.0,0.33372110887500234
2186.0,0.08615973341347663
2194.0,0.13254621031294167
2208.0,0.017826963063280923
2544.0,0.19799487552764938
2546.0,0.12742301621475668
2563.0,0.04966165811481595
2677.0,0.1471575921259769
11124.0,0.029398109644349146
11447.0,0.025765803361290536
11459.0,0.13959355139029386
11160.0,0.19074856730105347
11168.0,0.24908444644843866
11180.0,0.023582652904633312
11199.0,0.3579061132510803
10883.0,0.2953959631517777
10896.0,0.04629931272303556
10919.0,0.17666988776655695
11224.0,0.09507281073862467
10934.0,0.009792324926995891
11267.0,0.0034276153908823106
11272.0,0.13175875279811364
11274.0,0.05183313620252084
10970.0,0.1501628067344994
11640.0,0.01709534044360214
11659.0,0.3198473174850529
11964.0,0.05929229675028558
11969.0,0.24093344725177732
11670.0,0.45676877547700945
11679.0,0.11675509681687239
11986.0,0.040105764618984956
12011.0,0.07244362298889445
12016.0,0.21092656271200586
11721.0,0.16822112394711894
12026.0,0.005342577418238328
40285.0,0.03781165451773725
40292.0,0.04127760256592056
39981.0,0.5797544137219418
40785.0,0.1713045340162149
41107.0,0.13870066690838306
41750.0,0.009902384035449118
42075.0,0.02536309056757307
42389.0,0.041740233608641014
42715.0,0.054088248498737064
43345.0,0.13965569472240896
43350.0,0.019311853535320254
43665.0,0.03872804900774516
43668.0,0.35906705001667066
44306.0,0.0884820969870212
44322.0,0.08833126635575607
44648.0,0.02873908706662578
45283.0,0.15693449267242549
45609.0,0.12238482450310172
42089.0,0.019343064979796477
42405.0,0.029678074699120118
42417.0,0.11681079248637409
42418.0,0.1428482232390378
42736.0,0.23081025879596087
42737.0,0.01982804256055411
43697.0,0.29509466921027233
44006.0,0.0008217977805219837
44015.0,0.03220797609401757
44018.0,0.0038223478732372037
47166.0,0.2515615734392693
47168.0,0.3430975351343038
47172.0,0.7506921380379962
47490.0,0.29783140578674794
47493.0,0.11236143224780301
47811.0,0.01109627620353753
48472.0,0.10669733731203877
48804.0,0.44084431981898214
49766.0,0.030436493079631317
49767.0,0.10898577783501995
50406.0,0.037939930088208
50408.0,0.002501874243526159
50742.0,0.017381734270039275
46205.0,0.10856991480620969
46209.0,0.2721877480672121
46538.0,0.010148296756579009
46854.0,0.0400128835126868
25413.0,0.0344214357177115
16426.0,0.12467010287938574
16437.0,0.4320992642754189
16532.0,0.1144522531561877
16533.0,0.10575849638605342
16441.0,0.00321877972473929
16149.0,0.0014804878751983417
16151.0,0.10428594453069866
16476.0,0.19729013810450713
16197.0,0.26717582951080143
16510.0,0.30363725547207393
16215.0,0.07589484280714671
15908.0,0.06801585683385943
16218.0,0.5446486433003735
16232.0,0.011314938866260563
16238.0,0.17032643222109817
16254.0,0.04405302262953014
15938.0,0.057741646035736734
16297.0,0.06415389961626586
16300.0,0.10403551430854557
15998.0,0.6371925747825373
16000.0,0.0836306730049104
16329.0,0.2253753899991225
16019.0,0.07280425069697359
16339.0,0.028882444239824154
16342.0,0.2462612957849732
16665.0,0.018362334600753958
16987.0,0.011032546509571887
17028.0,0.008457913370701552
16726.0,0.05164952810654255
25883.0,0.037654077767828524
25888.0,0.10918128178671244
25618.0,0.09137633190565961
25624.0,0.01173496376789837
25935.0,0.02366520153778744
25642.0,0.05754195209739057
25663.0,0.6969396143776427
25667.0,0.2689422390984726
25361.0,0.029438121606895015
25366.0,0.25896172857063016
25681.0,0.03810361381996019
25703.0,0.008278181561382048
25715.0,0.008858725162722073
25406.0,0.14473493285449196
43200.0,0.06870063898861332
43516.0,0.31175478644258475
43519.0,0.028024663408172692
43828.0,0.01811453257101659
51831.0,0.01055846456219886
52154.0,0.006433782800408811
52804.0,0.029082337562270653
53778.0,0.18388517112566607
53779.0,0.10245756302807837
54095.0,0.06660206518026861
54728.0,0.15232406554557718
54744.0,0.16678701509637098
55381.0,0.45517805502666314
51209.0,0.14937843206344562
51525.0,0.0005474166605501621
51535.0,0.006056144946959756
52503.0,0.3576249151930069
52506.0,0.012192747080995176
52507.0,0.030757594331036302
53153.0,0.06611643546848027
53466.0,0.04815354496902595
53473.0,0.05470506821456419
53798.0,0.07761973231317122
54117.0,0.005973861350251512
54433.0,0.12320905350540641
54438.0,0.23492659369372584
55071.0,0.08127544691882253
50890.0,0.37224759850850475
50893.0,0.03476391058424969
50905.0,0.06837963228098316
51230.0,0.014927762284329444
51545.0,0.20753243141845149
51870.0,0.020796762712481667
52202.0,0.02481038860495954
52518.0,0.2137703629464619
52532.0,0.21432076405511374
52533.0,0.08376056906715613
52859.0,0.113774645836918
53165.0,0.13399669495388014
53489.0,0.043952522513566766
53502.0,0.025902928568967077
54133.0,0.02667790305237909
54462.0,0.034781651026608636
54464.0,0.22846385644927017
54773.0,0.09120069154201811
54787.0,0.02767484583972771
55092.0,0.3246058950765582
55095.0,0.04770583839910412
55108.0,0.13781958598201235
55416.0,0.006686928493750857
55427.0,0.04799686090246117
55745.0,0.06402017454884949
50929.0,0.5802488564241677
51562.0,0.05969973655524228
51580.0,0.2216196250740586
51894.0,0.03321784423180425
57457.0,0.08189972075016237
57780.0,0.047518741224961865
58108.0,0.20660490249619
58745.0,0.027541697279156035
58748.0,0.3030731840795041
59384.0,0.17011209297981947
59691.0,0.50926967048679
60024.0,0.10104379905337592
60658.0,0.06207637983888159
60660.0,0.1637991965293561
60972.0,0.1755024070407411
60975.0,0.4205999110699319
56205.0,0.1278753798336995
56512.0,0.18996017615635905
56513.0,0.5048427404196764
56521.0,0.13208195147863958
56527.0,0.38106504151630316
56529.0,0.020207713466184808
56832.0,0.10933220468655289
57152.0,0.02485504686046979
57166.0,0.07241889497589482
58116.0,0.3141972598114842
58117.0,0.04366553694609715
58445.0,0.12260850096654415
58756.0,0.09937370887223296
58770.0,0.04998919788398199
59394.0,0.3231335988088121
60038.0,0.0025814307987297933
60048.0,0.05682494227383517
60049.0,0.03473347200478096
60673.0,0.33614999873890644
60678.0,0.08877629986491585
60689.0,0.046992550749547425
56213.0,0.08705614368789699
56868.0,0.021716023109902033
57500.0,0.01559359003202092
57501.0,0.07062498627731222
57812.0,0.008607597138916854
57817.0,0.09183223302533051
58771.0,0.5097894389285005
58781.0,0.02781661173070365
58783.0,0.42630650998718755
59099.0,0.3016201577428676
59430.0,0.014889276839400296
59737.0,0.5216253722170269
70506.0,0.05566434323422498
70509.0,0.4512548029940194
70818.0,0.05310011939033868
70824.0,0.09593572540968213
70828.0,0.09818235161957754
71148.0,0.13188904957300598
66361.0,0.07894770612294685
66372.0,0.08691361328071487
66683.0,0.007057551644484365
66685.0,0.2630068159628247
67013.0,0.2372396834575439
52221.0,0.10231920280056435
52542.0,0.152312285945432
52863.0,0.45365932992237396
63326.0,0.05746539961079159
63332.0,0.016144935659314828
63641.0,0.21291076568409062
63648.0,0.14904990847563335
63957.0,0.20449267291312848
63962.0,0.16385072034774822
64275.0,0.4140856957455637
64284.0,0.10734765300521082
64929.0,0.02494912734548009
65241.0,0.14543503332438096
65243.0,0.018370124442275478
65249.0,0.026394032029986875
65557.0,0.05681414621722276
61430.0,0.010973840654980159
62058.0,0.09275768339024773
62062.0,0.04192173793323508
62065.0,0.13676544763581697
62379.0,0.5125600427279824
62392.0,0.03612436008242098
62694.0,0.05541872813937096
63350.0,0.1244751319828639
63658.0,0.045019302220101295
63984.0,0.026087851092953297
64938.0,0.040169097431211706
64945.0,0.1514166871267725
61755.0,0.08219652519220084
61761.0,0.011587602177863287
61769.0,0.2681243524062399
62397.0,0.06887131890983729
62725.0,0.45335488862359297
63052.0,0.16373228232349532
63363.0,0.009300437904658723
64007.0,0.056933727595270225
64635.0,0.02388146115510928
64970.0,0.11372815528634246
65288.0,0.06402240365646157
65917.0,0.35098086730659195
61135.0,0.015843973349982367
61145.0,0.03653747983889045
61457.0,0.1895711480411173
61780.0,0.026767898561402003
61788.0,0.2705193542944677
62103.0,0.006870253686228667
48958.0,0.15487281138147432
49280.0,0.20441189368149792
49284.0,0.07898752232068397
49289.0,0.14702329481543577
49295.0,0.02083733851747716
50253.0,0.32974622957442784
45726.0,0.24346669063840665
46050.0,0.2645760549941775
46364.0,0.010289900263459752
46377.0,0.04771002797770344
47341.0,0.05677016371037112
47342.0,0.11537973495822107
47679.0,0.03298106306231537
56271.0,0.034020581957100886
56273.0,0.11146803832551734
56595.0,0.07299120915791668
56920.0,0.015150521549302952
56923.0,0.048407583111844774
56925.0,0.07776961620697842
57247.0,0.3529439998970822
57551.0,0.23072010075191826
57568.0,0.3169170455171693
57569.0,0.0016217195277348398
58206.0,0.5746073222889718
58833.0,0.5111952720179425
59166.0,0.0007666034002457102
59799.0,0.006383682810112596
59800.0,0.1012826134336574
59810.0,0.4082254572294186
60443.0,0.16873175314105926
60444.0,0.02737293811521588
60450.0,0.10636958395017931
60763.0,0.0145592975125135
55972.0,0.35866025691260484
56293.0,0.08782138958985387
56611.0,0.043261010980493786
56945.0,0.3648066473353337
57253.0,0.4320733318909416
57578.0,0.44249242514197895
58214.0,0.2699614327682211
58219.0,0.41696580522145904
58540.0,0.07383314932125763
58855.0,0.11086916795933596
59177.0,0.044101821475539066
59190.0,0.009311834321910682
59823.0,0.03654211959940944
59827.0,0.2822240275374894
60133.0,0.4114897892363873
60454.0,0.1920467752291119
60776.0,0.27257104310011043
60783.0,0.33842461731344875
60785.0,0.010889897236360798
56329.0,0.25050462808467444
56641.0,0.17970676302568753
56969.0,0.020439825325180586
57287.0,0.006434137859045282
20892.0,0.0050731278378665385
20895.0,0.006867841041713543
20603.0,0.5577717928810171
20604.0,0.0036565412272100773
20610.0,0.3041063690499265
20900.0,0.047933099786390876
20901.0,0.005307993626462653
20906.0,0.33218005644095494
20911.0,0.020462627344902663
20641.0,0.09915567208324008
20643.0,0.052463749048021154
20352.0,0.3779564470516854
20366.0,0.25399812578485426
20376.0,0.2587374848214338
20680.0,0.03960136550063987
20686.0,0.2776607732607733
20688.0,0.17527407176239473
20700.0,0.612118914056617
20702.0,0.42659412222582355
20705.0,0.047049575201659616
20410.0,0.017868240923873627
20737.0,0.04999183289729788
20434.0,0.1807306692026277
20743.0,0.16365593021516597
20757.0,0.010298778614535434
21430.0,0.21508181704171836
21447.0,0.5716982278522684
21133.0,0.08535217754264071
30037.0,0.13346958160047184
30355.0,0.15179619619600757
30053.0,0.0028288136055851457
30062.0,0.07129017234027825
29759.0,0.0327129400030898
29765.0,0.010100501479359342
30106.0,0.24829328699226114
29810.0,0.05822663237436064
29814.0,0.14679903107686346
30137.0,0.1021946159362409
30145.0,0.37914177284194245
29848.0,0.16780294217095051
30164.0,0.00777307007356291
30185.0,0.2328349829097875
30193.0,0.02076861737487781
29893.0,0.05302603889370246
29895.0,0.22354801626220838
30199.0,0.019086822820817587
30523.0,0.04279526129512496
30532.0,0.09914926450815689
30845.0,0.192769055204152
30854.0,0.08676790727819246
30860.0,0.0020694853012333957
30878.0,0.3052749011040454
30883.0,0.027717910292191953
30884.0,0.14941791110605648
30891.0,0.057097852673000375
12035.0,0.04327893697414424
12039.0,0.03156660546920653
11748.0,0.01793459938548951
11752.0,0.09745472684350041
12049.0,0.24015086944502612
11764.0,0.0034090966379274968
12064.0,0.06083259835386903
11514.0,0.012338940638393891
11515.0,0.24061777495071762
11524.0,0.22258915929107348
11537.0,0.36563680063968057
11850.0,0.23693937490116204
11543.0,0.020094745649196267
11579.0,0.026434061418782948
11591.0,0.03563055339878662
11907.0,0.05683536543905613
11909.0,0.03969272348108288
11613.0,0.18414605990653865
11927.0,0.42933422798250453
11939.0,0.1395185323891744
12589.0,0.03320530589762772
12295.0,0.06649886935567932
21577.0,0.004835258697976493
21159.0,0.1536055645143037
21161.0,0.12281755679262284
21483.0,0.14165700970545905
21490.0,0.20905362343026046
21196.0,0.003349426180724953
21509.0,0.04015631310288796
21519.0,0.08214544776862744
21528.0,0.08757848576902924
21539.0,0.06503300126068817
21242.0,0.14106448672603875
20968.0,0.0020561386757556115
21293.0,0.13009018635870898
20993.0,0.017995823467893263
21302.0,0.30403526452742025
21306.0,0.402621575688911
21009.0,0.026198008804226076
21034.0,0.13444316387175886
21351.0,0.17361818468909876
21355.0,0.0023897243845939476
21038.0,0.4452303373743005
21717.0,0.09899269009561884
41336.0,0.008834723674745228
41651.0,0.3471366893629371
41963.0,0.28952410515744204
41973.0,0.1226513425115874
43245.0,0.006595475782065465
43569.0,0.32268619249027114
43887.0,0.06409914606465124
44852.0,0.3578127272825806
44866.0,0.006033525670259808
45188.0,0.024577783931997266
45523.0,0.005392869524715187
40698.0,0.030361017349099132
54475.0,0.12662400942755075
54478.0,0.010217531675120045
54791.0,0.2181460817737322
54792.0,0.17521955710424528
55443.0,0.04136584405661151
55765.0,0.06072340154891994
50950.0,0.40551787344585527
51257.0,0.45284724732039733
51262.0,0.023809580849709196
51269.0,0.15909170244496362
51270.0,0.28250143373420716
51585.0,0.09854742329158009
51586.0,0.3986995706678488
51590.0,0.05517933767225364
51593.0,0.05325017908642315
51926.0,0.01794064154968266
52251.0,0.019667936716198136
52564.0,0.23687753727361321
52571.0,0.1144807989563414
52880.0,0.21213438988965794
52884.0,0.34300813202369584
52891.0,0.1018489986734454
53215.0,0.6795204428473535
53536.0,0.10850553765412009
53860.0,0.09844067492629374
54180.0,0.0748675659975158
54492.0,0.021618178492811953
54502.0,0.029442934456218144
55138.0,0.10185103379882905
55462.0,0.3690976765834354
55468.0,0.043033692761687926
55779.0,0.02392793222114928
51291.0,0.03895756193888345
51605.0,0.10507323415601662
51607.0,0.015454598186867884
52586.0,0.0006987048780628429
52593.0,0.0056692785187273005
53545.0,0.24560393340907724
53555.0,0.17550515509805006
54186.0,0.36986749041165046
54198.0,0.2580226002165564
24328.0,0.08099428918704682
24618.0,0.04800518425763121
24625.0,0.011552421079541804
24649.0,0.03601380299584582
24374.0,0.2620886254420225
24396.0,0.15044329180970975
32943.0,0.03559175096468255
33281.0,0.044826365616814814
33312.0,0.010795616297972061
33319.0,0.008425939259505575
33336.0,0.0688957011060381
33023.0,0.2147272498404195
33355.0,0.03309686277388928
34016.0,0.04335250721276192
33682.0,0.34183147228288346
33709.0,0.053710687589237624
33735.0,0.059700665265957305
33759.0,0.14182025611218857
33770.0,0.5632528445940511
34107.0,0.04900631747611045
34113.0,0.21732953905817215
33808.0,0.0008105427346632328
34121.0,0.050419235092999705
33819.0,0.5451047411483557
33838.0,0.03552693672336447
34141.0,0.02156407700704766
34151.0,0.10540039312005973
33577.0,0.04706437295946206
33884.0,0.08638571230948816
33902.0,0.33868714124213495
33606.0,0.4128984963382426
33625.0,0.06225227176922607
33633.0,0.10613000704874169
33940.0,0.06279710065650117
33949.0,0.11310569227196456
33955.0,0.07860766828372348
33650.0,0.16254677731434886
33656.0,0.11262170201149185
33974.0,0.053560596338196195
33987.0,0.289393728287075
9333.0,0.09951585517729984
9334.0,0.3429448804563798
9349.0,0.3084776391447314
9357.0,0.07512617088034895
9358.0,0.07545550088368762
9366.0,0.2464406098264527
9376.0,0.26957277924163625
9066.0,0.2276085382331806
9391.0,0.024644931666128037
10099.0,0.09297306453609211
9766.0,0.1524905106715201
10115.0,0.13721940556045722
9810.0,0.049153575397647455
9818.0,0.03930194182749278
9819.0,0.005834266260971758
10227.0,0.16896668489537428
10237.0,0.07601873772580343
9837.0,0.013766968381903418
9848.0,0.03965418130806146
9850.0,0.33595644489713855
9890.0,0.022336300493285884
9921.0,0.10501003607132035
9922.0,0.011074305492398209
18481.0,0.2080884953508577
18485.0,0.010092936280177888
18488.0,0.08117514653057238
19513.0,0.13401739982029695
19515.0,0.19661812778808124
19198.0,0.07957809056681647
19204.0,0.2832571437668671
19530.0,0.010372363865872172
19228.0,0.07748348064391201
19242.0,0.07032990146724587
19262.0,0.08919849834857758
19263.0,0.1907886587887908
19294.0,0.42947153741199373
19589.0,0.21949893165798282
19608.0,0.3581991682061268
19611.0,0.0047710975902375535
19615.0,0.07897306480580996
77077.0,0.05276964828137782
77709.0,0.09960639451726325
78026.0,0.03174651980616422
78348.0,0.17564435411249896
78664.0,0.021936860830609726
78996.0,0.12390439876215635
79299.0,0.03686861762406321
79302.0,0.04906240683121658
79945.0,0.45476137590346927
80580.0,0.030479004546639293
80910.0,0.4382781817600001
80916.0,0.045669625903716135
76444.0,0.02921127354042734
77079.0,0.034844073107067434
77080.0,0.12943174818671627
77082.0,0.0609061501049033
77411.0,0.1867070506851514
77732.0,0.1331812103839175
78050.0,0.1243361582835838
78695.0,0.02984176583651108
79322.0,0.05613858289666662
79654.0,0.008395854696991514
80292.0,0.03787112929057751
76473.0,0.0791225360118334
76791.0,0.13571190769268968
77428.0,0.0048000260518191165
77737.0,0.01267117130658665
78067.0,0.007220814600479435
78076.0,0.07473254161149268
78706.0,0.045838616458907695
79341.0,0.0067232038142646154
79356.0,0.24795490108368753
79669.0,0.13034617481378916
79677.0,0.008636965547313613
79982.0,0.4194803230771944
82611.0,0.03665285080616488
83259.0,0.37584445373342157
83573.0,0.008378656692205546
83580.0,0.05589931815093004
83883.0,0.031142731056108947
83888.0,0.04709596016660543
84208.0,0.09433740110695014
61059.0,0.003130746005095877
61068.0,0.07853502403291215
61306.0,0.13331529287304208
61310.0,0.07176504176087514
61312.0,0.013210560302793816
61952.0,0.10808971177659098
62574.0,0.09424411882969688
62592.0,0.0907774523065893
63222.0,0.08062946467612633
63231.0,0.038833590028145085
64181.0,0.23091240049923803
64504.0,0.017669406451510068
65152.0,0.10121291935750396
61953.0,0.3555348033821239
62596.0,0.2786056524138055
62924.0,0.05361918265281942
62930.0,0.15716502966057225
63236.0,0.026436007565236893
63557.0,0.46329693622212625
63558.0,0.0007876382915814788
63562.0,0.30669345544798854
63564.0,0.059951051161255785
64208.0,0.05003799019248328
64526.0,0.274682076623106
64837.0,0.016661780936688228
66446.0,0.1650945886959648
66766.0,0.2630815416316052
67092.0,0.06159831385666165
68048.0,0.02537837117041002
68684.0,0.025083599319918763
68686.0,0.053468882914385424
68999.0,0.2734724565515164
69002.0,0.1747245497504336
69313.0,0.24196751009445885
69327.0,0.0114984924993482
70277.0,0.08322321306962016
70598.0,0.5208917607279997
70605.0,0.20035047676215875
70918.0,0.0176077030364591
60207.0,0.006632132845765169
60518.0,0.0018425929709319003
60527.0,0.03010511709863488
60845.0,0.3960635089862392
56376.0,0.043765964644903496
56692.0,0.10736106750138472
56699.0,0.06545663370019442
56702.0,0.40905448946359313
57013.0,0.08747704560339051
57971.0,0.1151016365467156
58617.0,0.46045083707600387
58932.0,0.1671664714238903
58948.0,0.12946540047820718
59260.0,0.023827633526569678
60216.0,0.2940869994716866
56395.0,0.24048878162485102
56402.0,0.12881026528731743
56403.0,0.004343652205021231
56722.0,0.06314981582594877
57042.0,0.09505352266716119
57352.0,0.00899947292765636
57672.0,0.025847950799398313
57673.0,0.2446605693246309
57683.0,0.12855228525741696
57688.0,0.07805367613692114
58311.0,0.32995249667211884
58645.0,0.022218005675926824
59272.0,0.01810890787269342
59600.0,0.01616340385847133
59609.0,0.013042070019250031
59914.0,0.21160819449813817
60567.0,0.006945121394251658
70690.0,0.1271214693884651
70995.0,0.18197206842242697
66221.0,0.19102140050873143
66223.0,0.018846047790269483
66543.0,0.09435395618073969
66868.0,0.35003272504001276
67509.0,0.2639850441187752
67511.0,0.15584972445213502
68145.0,0.1124401249479828
68783.0,0.007611157114050964
69096.0,0.020684529924258597
69414.0,0.029159920712200884
69430.0,0.11054346346151622
69746.0,0.0021319071235306737
70071.0,0.2899874159585695
70384.0,0.03108728757345465
70704.0,0.021693001764275608
35996.0,0.031494506478306386
35710.0,0.010026468877019617
36007.0,0.4791446249208113
25736.0,0.03490243883206507
25417.0,0.2467641526510383
25433.0,0.3998136585440696
25436.0,0.23183597126294303
25437.0,0.02890746285393001
25772.0,0.006058370212473441
25457.0,0.07686006961125195
26446.0,0.024007856989003564
26450.0,0.061912854533905076
26453.0,0.03749350286697753
26127.0,0.018368111794644662
26135.0,0.04125579729354469
26139.0,0.026672081841574793
26155.0,0.33222499516926024
26494.0,0.08392507745614934
26507.0,0.34272321703654673
26511.0,0.27468301081110646
26614.0,0.1809037449143977
26615.0,0.15020606617925392
26534.0,0.23555365531634034
26247.0,0.018116781702115326
26563.0,0.17088086481671372
26565.0,0.3804693023613161
26566.0,0.20884066957322553
26576.0,0.15336864907014
26283.0,0.03550595199291828
25981.0,0.29411962854261997
26307.0,0.03767537302679695
26311.0,0.2587459047613346
26008.0,0.06376878747632087
26017.0,0.03873830268735687
26318.0,0.20643776316314336
26328.0,0.017893571245390365
26336.0,0.19790433655462225
26035.0,0.007209665913960361
26039.0,0.33638130052939974
26048.0,0.0803122571324578
26050.0,0.12685975617974543
26051.0,0.21834235575841218
26377.0,0.006134237828257418
26078.0,0.062251057825667554
26083.0,0.05315048981233729
26402.0,0.13224395516321666
26105.0,0.13227263402144498
26109.0,0.025442334091113874
26110.0,0.5588938164486011
26112.0,0.020494305137786648
27058.0,0.35079149486964634
27060.0,0.007889720379376347
27069.0,0.0014145463015066216
27076.0,0.260862425545329
26759.0,0.05924701018143082
35629.0,0.13291076365743448
36054.0,0.07759086761886604
35680.0,0.09583341817978287
78791.0,0.009766062086676143
79110.0,0.11574721623331827
79111.0,0.022164842168679755
80079.0,0.13229279187310394
80705.0,0.02199729236169744
77535.0,0.026561855772347077
78488.0,0.09968350888857344
79772.0,0.00809766409960197
81050.0,0.054902008577989936
81051.0,0.02504906356139267
81361.0,0.12790216491732784
77227.0,0.02793380527524699
77236.0,0.0031398116183929776
5530.0,0.01161461719513951
5226.0,0.024094547453234815
5552.0,0.4493921402039791
5248.0,0.20914096913949567
5255.0,0.030145766993862694
5271.0,0.008197807366042004
5588.0,0.1955384459483373
5596.0,0.17533603336809558
5317.0,0.0024175376022196444
5965.0,0.03492633097549228
5970.0,0.05898592972917367
5979.0,0.11417255946330362
6325.0,0.27290833170604956
6329.0,0.04184408617557379
6003.0,0.08845153169803421
6006.0,0.08136322433211869
6014.0,0.06685268489155362
6038.0,0.07149903441953803
6445.0,0.025001706644474427
6460.0,0.025826338654852777
4317.0,0.10079333319169945
12864.0,0.0527011927371447
13180.0,0.10198187984059567
13851.0,0.015308784366133612
13879.0,0.23573561345716998
13892.0,0.02825823846733364
13896.0,0.07810409797917815
13565.0,0.17363724828222551
13567.0,0.008449044238503983
13903.0,0.06538527771272265
13597.0,0.16005219058362757
13931.0,0.021397189725523992
13946.0,0.06915438163545978
13957.0,0.14293031514923982
13657.0,0.15468140109559556
13960.0,0.04849427266004941
13672.0,0.03281460181479466
13674.0,0.3288842148508289
13996.0,0.06431159285380164
13379.0,0.07429007254617472
13381.0,0.054903810307900466
13392.0,0.013596814843852383
13700.0,0.08017348107185156
13723.0,0.19509959988093697
13426.0,0.05559043630577843
13436.0,0.09447248482601323
13754.0,0.06910030778530314
13758.0,0.2209914699020187
13788.0,0.01504730268751881
13485.0,0.06089532849455824
13812.0,0.05290543833992371
14478.0,0.11703275875530325
14185.0,0.0010167176269656284
14198.0,0.004271313833952389
14199.0,0.03994897283914435
14217.0,0.007633752117640077
14524.0,0.1066888863096154
14550.0,0.011269193214761511
14579.0,0.2752274818054651
14300.0,0.0121103067906719
14303.0,0.21254907341867588
63065.0,0.371874560027743
63712.0,0.03960073419449853
64340.0,0.3707740982527445
64659.0,0.21895911756255632
65299.0,0.01884227423046924
65631.0,0.3883822994331349
75739.0,0.2170032980294192
75755.0,0.35818875990487853
76064.0,0.003126643816148453
71597.0,0.11675870905665373
71608.0,0.18389262569945902
71925.0,0.439776439142902
71933.0,0.6098531259539678
73200.0,0.00844056151912445
73853.0,0.12499405434013804
74486.0,0.017565484109218193
74489.0,0.05259226954634615
75124.0,0.1403401331461448
75130.0,0.09429703114547645
75763.0,0.5310158681791851
75776.0,0.0049681794156003056
76080.0,0.008731420539637718
71298.0,0.05865749482955266
71946.0,0.0030032829050688496
72266.0,0.18302327590949874
72270.0,0.020574965739867068
72585.0,0.10866050016079914
72587.0,0.011451617369144755
72896.0,0.02957033606407717
72902.0,0.041584501645254436
73857.0,0.1443072023577354
74824.0,0.01521975870888759
75459.0,0.39025915124059457
75472.0,0.1857395181541484
75787.0,0.4788609162641822
75793.0,0.1118127027884758
75795.0,0.23462352636972547
71649.0,0.2414430140019569
71964.0,0.05595941311882437
67380.0,0.01969189943922217
67701.0,0.10391374593734304
67710.0,0.13299672260762613
77511.0,0.3150440069950369
77821.0,0.04733137323848287
77828.0,0.09200563087166612
78473.0,0.5439370256351689
68275.0,0.25136843423709715
68278.0,0.1503148834684462
68930.0,0.015002487018867056
68933.0,0.00216644920437014
69241.0,0.017037977031933497
69553.0,0.06637193678993103
70194.0,0.07347504569924157
70517.0,0.3599097984268688
70522.0,0.3695358261387528
70531.0,0.30171704930680215
70839.0,0.1410350664027972
70847.0,0.06989591287685752
71154.0,0.5330219384738586
71158.0,0.02794639382173414
66700.0,0.0022963475589715485
67017.0,0.010002485085670107
67335.0,0.009576985992135235
67337.0,0.014278511027245165
67351.0,0.4593843016506095
67657.0,0.6606666189220114
67664.0,0.03726893434059686
67990.0,0.47517876522972535
68297.0,0.055363921608848066
68298.0,0.2245506461400324
68303.0,0.4367976439911811
68934.0,0.3493197437990331
69590.0,0.5428068457141042
69895.0,0.0452757619576011
70231.0,0.2431289357454435
70545.0,0.20141631461101783
71180.0,0.4948793108228193
66399.0,0.25067821247373706
66403.0,0.0288505896955321
67675.0,0.1260709479991467
67689.0,0.0006240972257030585
67692.0,0.032310837873577344
68321.0,0.034028572443011794
68328.0,0.029212738442865337
68962.0,0.04333560344430986
69276.0,0.07022225617127123
69600.0,0.2532932119336491
69603.0,0.042271571607025715
70558.0,0.19244215012444793
70561.0,0.009339046302379523
70565.0,0.4743922652029601
70878.0,0.0010275132133006437
70886.0,0.015265571060003152
71212.0,0.1560142989988428
71213.0,0.015704840106989047
66418.0,0.17979094600576617
66421.0,0.05868841992942415
66427.0,0.061540017908961145
66431.0,0.038106864388465014
66740.0,0.0014882586315092404
66750.0,0.1308242247129784
67892.0,0.0471108644793779
68195.0,0.10169212962934294
57695.0,0.21676108127811217
58015.0,0.026876224713239007
58336.0,0.04597292239029487
58346.0,0.34271607439008384
59613.0,0.006966165000014573
59946.0,0.14472442977306962
60907.0,0.011110662879215808
60911.0,0.04064254131226014
56123.0,0.04331852796456723
56760.0,0.11840312029108785
57405.0,0.0774566931470449
57713.0,0.1450723551674623
57719.0,0.3383846674455218
57720.0,0.078967149454288
57725.0,0.05668732254047977
57729.0,0.01899732234281862
58044.0,0.17846365683478357
58049.0,0.3151291423603934
58353.0,0.07132552851061928
58358.0,0.2850450665616687
58365.0,0.24195461017726946
58687.0,0.4478138475336957
58688.0,0.16828442518734615
59318.0,0.03910491007141437
59329.0,0.35656597388995603
59962.0,0.010316914675127528
60279.0,0.07605079585606572
56134.0,0.20315865669418812
56138.0,0.07750133545725958
56144.0,0.32022687746479106
56454.0,0.03373835014853041
56776.0,0.11593266940682781
